cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
3,65,117266,12251,3682,22,-2.869008601260502,0.00018598483010690085,0.10440918309955176,0.03138581630392174,car,bed
10,67,117266,4139,11837,26,-2.7912596088589394,0.00021833001795157925,0.03528028224225794,0.10088115487532597,traffic light,dining table
3,70,117266,12251,3353,24,-2.692053018262397,0.00020215742402924006,0.10440918309955176,0.028582141700611866,car,toilet
8,84,117266,6127,5332,20,-2.6373459170931697,0.00016981223618456163,0.05222163516438566,0.045446798356995555,truck,book
43,47,117266,3394,9189,21,-2.5444632347810163,0.00017789853314573124,0.028931535800112488,0.0783154091319687,tennis racket,cup
6,67,117266,3952,11837,32,-2.54436790987768,0.00026684779971859686,0.03368670427624291,0.10088115487532597,bus,dining table
35,62,117266,3082,12774,27,-2.5362747655797584,0.00022641631491274885,0.026272731920985802,0.1088660883200109,skis,chair
42,44,117266,3486,8501,21,-2.4933867350335084,0.00017789853314573124,0.029715542072162666,0.07245240570620218,surfboard,bottle
41,67,117266,3476,11837,31,-2.446834637256793,0.00025876150275742725,0.029630323999113733,0.10088115487532597,skateboard,dining table
10,47,117266,4139,9189,29,-2.432700333305087,0.00024258890883508807,0.03528028224225794,0.0783154091319687,traffic light,cup
41,47,117266,3476,9189,26,-2.363534914152176,0.00021833001795157925,0.029630323999113733,0.0783154091319687,skateboard,cup
37,67,117266,4262,11837,43,-2.3321841908968586,0.0003557970662914625,0.0363284645407598,0.10088115487532597,sports ball,dining table
7,44,117266,3588,8501,26,-2.3174241668614037,0.00021833001795157925,0.030584766417261773,0.07245240570620218,train,bottle
3,63,117266,12251,4423,47,-2.3166184330463437,0.0003881422541361409,0.10440918309955176,0.03770047551684761,car,couch
1,24,117266,64115,1916,108,-2.315193515361685,0.0008814063687674867,0.5463841971605338,0.016336304603480307,person,zebra
19,47,117266,2941,9189,23,-2.314237718962592,0.00019407112706807045,0.025071157090995857,0.0783154091319687,horse,cup
8,51,117266,6127,7111,38,-2.3061762752840247,0.0003153655814856145,0.05222163516438566,0.06060709355240059,truck,bowl
15,81,117266,5570,4678,23,-2.2776911433388713,0.00019407112706807045,0.04747498849556014,0.039873536379595384,bench,sink
3,86,117266,12251,3593,40,-2.266468901391757,0.00033153817540795366,0.10440918309955176,0.03062737545378624,car,vase
8,50,117266,6127,3529,20,-2.224729856424635,0.00016981223618456163,0.05222163516438566,0.030081979786273073,truck,spoon
19,67,117266,2941,11837,33,-2.219129784596232,0.00027493409667976647,0.025071157090995857,0.10088115487532597,horse,dining table
6,44,117266,3952,8501,33,-2.183501680399922,0.00027493409667976647,0.03368670427624291,0.07245240570620218,bus,bottle
3,74,117266,12251,1876,23,-2.152396106992163,0.00019407112706807045,0.10440918309955176,0.01599543231128458,car,mouse
3,51,117266,12251,7111,91,-2.1407701008983997,0.0007439393204276034,0.10440918309955176,0.06060709355240059,car,bowl
3,49,117266,12251,4326,56,-2.122598373144187,0.0004609189267866673,0.10440918309955176,0.03687386020827297,car,knife
10,62,117266,4139,12774,56,-2.1202206468579217,0.0004609189267866673,0.03528028224225794,0.1088660883200109,traffic light,chair
3,76,117266,12251,2115,27,-2.118098183556876,0.00022641631491274885,0.10440918309955176,0.01803214425715406,car,keyboard
10,44,117266,4139,8501,38,-2.092521562409883,0.0003153655814856145,0.03528028224225794,0.07245240570620218,traffic light,bottle
3,61,117266,12251,2925,39,-2.08553202822029,0.00032345187844678405,0.10440918309955176,0.024934808174117567,car,cake
4,47,117266,3502,9189,35,-2.083302732892618,0.0002911066906021057,0.029851890989040956,0.0783154091319687,motorcycle,cup
8,47,117266,6127,9189,65,-2.036415617545611,0.0005336955994371937,0.05222163516438566,0.0783154091319687,truck,cup
5,62,117266,2986,12774,45,-2.0082042696010096,0.0003719696602138017,0.025454638419716052,0.1088660883200109,airplane,chair
3,57,117266,12251,1683,24,-2.003071270688865,0.00020215742402924006,0.10440918309955176,0.014350723501440186,car,carrot
13,62,117266,1734,12774,26,-1.9977466742507028,0.00021833001795157925,0.01478533567398974,0.1088660883200109,stop sign,chair
21,62,117266,1968,12774,30,-1.9861147220281368,0.00025067520579625765,0.016779438583334753,0.1088660883200109,cow,chair
3,82,117266,12251,2360,35,-1.976341499384392,0.0002911066906021057,0.10440918309955176,0.020119987046852895,car,refrigerator
8,43,117266,6127,3394,25,-1.972161646194095,0.00021024372099040964,0.05222163516438566,0.028931535800112488,truck,tennis racket
31,35,117266,6841,3082,26,-1.9482323602218945,0.00021833001795157925,0.05830620558007942,0.026272731920985802,handbag,skis
8,67,117266,6127,11837,92,-1.946669626320376,0.0007520256173887729,0.05222163516438566,0.10088115487532597,truck,dining table
3,50,117266,12251,3529,55,-1.9367213599474626,0.0004528326298254977,0.10440918309955176,0.030081979786273073,car,spoon
1,23,117266,64115,960,80,-1.9215499088463335,0.0006549900538547378,0.5463841971605338,0.008189456820002387,person,bear
3,73,117266,12251,3524,56,-1.9176043481672196,0.0004609189267866673,0.10440918309955176,0.030039370749748606,car,laptop
3,72,117266,12251,4561,73,-1.9144712103955857,0.0005983859751265506,0.10440918309955176,0.03887648492492288,car,tv
37,63,117266,4262,4423,24,-1.9132275679019448,0.00020215742402924006,0.0363284645407598,0.03770047551684761,sports ball,couch
4,67,117266,3502,11837,54,-1.9126872460184545,0.0004447463328643281,0.029851890989040956,0.10088115487532597,motorcycle,dining table
70,85,117266,3353,4659,20,-1.8997326645822783,0.00016981223618456163,0.028582141700611866,0.03971162204080241,toilet,clock
15,65,117266,5570,3682,27,-1.8841836890936354,0.00022641631491274885,0.04747498849556014,0.03138581630392174,bench,bed
