cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
74,76,117266,1876,2115,1285,3.585003642423354,0.010398977892064109,0.01599543231128458,0.01803214425715406,mouse,keyboard
78,80,117266,1547,217,97,3.476177928922302,0.000792457102194621,0.013191757707974707,0.0018577539924667223,microwave,toaster
39,40,117266,2506,2629,1665,3.3370241665871805,0.013471770737308557,0.021364170913367307,0.022412353211869174,baseball bat,baseball glove
53,55,117266,1586,1699,641,3.2770286203097427,0.005191402649070884,0.013524108192865543,0.014487072418318477,apple,orange
78,79,117266,1547,2877,903,3.1176839859856957,0.007310012452897321,0.013191757707974707,0.024525761423482693,microwave,oven
79,80,117266,2877,217,124,3.0993923542564046,0.0010107871201462003,0.024525761423482693,0.0018577539924667223,oven,toaster
56,57,117266,1939,1683,623,3.057204488700289,0.005045849303769832,0.01653230617149285,0.014350723501440186,broccoli,carrot
78,82,117266,1547,2360,682,3.0353598355261133,0.005522940824478838,0.013191757707974707,0.020119987046852895,microwave,refrigerator
73,74,117266,3524,1876,1067,2.8889018348777786,0.008636165154529135,0.030039370749748606,0.01599543231128458,laptop,mouse
80,82,117266,217,2360,78,2.8385368197829384,0.0006388174599323986,0.0018577539924667223,0.020119987046852895,toaster,refrigerator
79,82,117266,2877,2360,1023,2.820204948257147,0.008280368088237672,0.024525761423482693,0.020119987046852895,oven,refrigerator
52,53,117266,2243,1586,504,2.7593670092968874,0.004083579965390649,0.01912293559218039,0.013524108192865543,banana,apple
72,76,117266,4561,2115,1252,2.6709213262640747,0.010132130092345511,0.03887648492492288,0.01803214425715406,tv,keyboard
73,76,117266,3524,2115,967,2.6707381462425475,0.007827535458412175,0.030039370749748606,0.01803214425715406,laptop,keyboard
37,43,117266,4262,3394,1822,2.6408758851111878,0.014741319360212184,0.0363284645407598,0.028931535800112488,sports ball,tennis racket
52,55,117266,2243,1699,477,2.635636502995094,0.0038652499474390698,0.01912293559218039,0.014487072418318477,banana,orange
72,74,117266,4561,1876,1066,2.6300843790614437,0.008628078857567965,0.03887648492492288,0.01599543231128458,tv,mouse
48,49,117266,3555,4326,1788,2.560815313840577,0.014466385263532418,0.030303546776200296,0.03687386020827297,fork,knife
89,90,117266,189,1007,21,2.548719499757054,0.00017789853314573124,0.0016191433879297122,0.008589981763332368,hair drier,toothbrush
80,81,117266,217,4678,116,2.5472637483329894,0.0009460967444568434,0.0018577539924667223,0.039873536379595384,toaster,sink
81,89,117266,4678,189,98,2.5176806542984287,0.0008005433991557906,0.039873536379595384,0.0016191433879297122,sink,hair drier
70,81,117266,3353,4678,1677,2.4770338209683254,0.013568806300842591,0.028582141700611866,0.039873536379595384,toilet,sink
63,75,117266,4423,3076,1447,2.471853221611994,0.011708957999773584,0.03770047551684761,0.026221601077156445,couch,remote
54,58,117266,2365,1222,299,2.446188861621244,0.0024258890883508805,0.020162596083377362,0.01042217033388441,sandwich,hot dog
37,40,117266,4262,2629,1153,2.4389464723215717,0.00933158669318972,0.0363284645407598,0.022412353211869174,sports ball,baseball glove
78,81,117266,1547,4678,668,2.3306498823028976,0.005409732667022464,0.013191757707974707,0.039873536379595384,microwave,sink
48,50,117266,3555,3529,1145,2.3190127179041062,0.009266896317500365,0.030303546776200296,0.030081979786273073,fork,spoon
81,90,117266,4678,1007,427,2.312984623274826,0.0034609350993805897,0.039873536379595384,0.008589981763332368,sink,toothbrush
35,36,117266,3082,1654,457,2.3020790356074317,0.003703524008215678,0.026272731920985802,0.014103591089598282,skis,snowboard
37,39,117266,4262,2506,939,2.2817339275311084,0.007601119143499426,0.0363284645407598,0.021364170913367307,sports ball,baseball bat
79,81,117266,2877,4678,1168,2.268637950349103,0.009452881147607265,0.024525761423482693,0.039873536379595384,oven,sink
64,86,117266,4452,3593,1374,2.25827920462603,0.011118658321608202,0.037947607928689515,0.03062737545378624,potted plant,vase
50,51,117266,3529,7111,2101,2.2324771915063812,0.016997396212378505,0.030081979786273073,0.06060709355240059,spoon,bowl
72,75,117266,4561,3076,1126,2.1905123030639735,0.009113256675238142,0.03887648492492288,0.026221601077156445,tv,remote
49,50,117266,4326,3529,1207,2.175463055533107,0.00976824672909288,0.03687386020827297,0.030081979786273073,knife,spoon
48,54,117266,3555,2365,630,2.1223827885596664,0.005102453382498019,0.030303546776200296,0.020162596083377362,fork,sandwich
46,48,117266,2533,3555,667,2.110766783212348,0.0054016463700612945,0.021594259710599424,0.030303546776200296,wine glass,fork
81,82,117266,4678,2360,807,2.0973063977599495,0.006533727944625038,0.039873536379595384,0.020119987046852895,sink,refrigerator
49,61,117266,4326,2925,901,2.0710177654482558,0.007293839858974981,0.03687386020827297,0.024934808174117567,knife,cake
70,89,117266,3353,189,44,2.062154042417267,0.0003638833632526321,0.028582141700611866,0.0016191433879297122,toilet,hair drier
74,84,117266,1876,5332,691,2.0409112756211485,0.005595717497129365,0.01599543231128458,0.045446798356995555,mouse,book
50,80,117266,3529,217,52,2.037168268026281,0.0004285737389419889,0.030081979786273073,0.0018577539924667223,spoon,toaster
48,61,117266,3555,2925,709,2.0279063590120883,0.005741270842430418,0.030303546776200296,0.024934808174117567,fork,cake
48,59,117266,3555,3166,755,2.011534300197692,0.0061132405026442195,0.030303546776200296,0.026988563734596835,fork,pizza
46,49,117266,2533,4326,727,2.0005415142813123,0.00588682418773147,0.021594259710599424,0.03687386020827297,wine glass,knife
48,67,117266,3555,11837,2688,1.9618876515750003,0.02174405252858506,0.030303546776200296,0.10088115487532597,fork,dining table
49,80,117266,4326,217,59,1.9576443263987287,0.00048517781767017614,0.03687386020827297,0.0018577539924667223,knife,toaster
72,73,117266,4561,3524,1016,1.95188484514846,0.008223764009509485,0.03887648492492288,0.030039370749748606,tv,laptop
63,72,117266,4423,4561,1271,1.9484543650441664,0.010285769734607734,0.03770047551684761,0.03887648492492288,couch,tv
44,80,117266,8501,217,115,1.9414629865891442,0.0009380104474956738,0.07245240570620218,0.0018577539924667223,bottle,toaster
51,80,117266,7111,217,94,1.9202676188083183,0.0007681982113111122,0.06060709355240059,0.0018577539924667223,bowl,toaster
50,79,117266,3529,2877,614,1.908142797622471,0.0049730726311193055,0.030081979786273073,0.024525761423482693,spoon,oven
72,84,117266,4561,5332,1471,1.907616253034495,0.011903029126841654,0.03887648492492288,0.045446798356995555,tv,book
51,57,117266,7111,1683,720,1.9025977324795462,0.005830220109003283,0.06060709355240059,0.014350723501440186,bowl,carrot
76,84,117266,2115,5332,672,1.8932178932565464,0.005442077854867142,0.01803214425715406,0.045446798356995555,keyboard,book
49,59,117266,4326,3166,813,1.8892151464296272,0.006582245726392056,0.03687386020827297,0.026988563734596835,knife,pizza
70,90,117266,3353,1007,198,1.8800970009006375,0.0016091730952727508,0.028582141700611866,0.008589981763332368,toilet,toothbrush
50,57,117266,3529,1683,343,1.8630858798343994,0.002781686154642343,0.030081979786273073,0.014350723501440186,spoon,carrot
63,84,117266,4423,5332,1363,1.8621326517912502,0.011029709055035338,0.03770047551684761,0.045446798356995555,couch,book
48,57,117266,3555,1683,345,1.8615445508122728,0.0027978587485646823,0.030303546776200296,0.014350723501440186,fork,carrot
47,50,117266,9189,3529,1871,1.8602628589510781,0.015137547911309494,0.0783154091319687,0.030081979786273073,cup,spoon
47,48,117266,9189,3555,1883,1.8593142103433968,0.01523458347484353,0.0783154091319687,0.030303546776200296,cup,fork
50,54,117266,3529,2365,477,1.8520261052163989,0.0038652499474390698,0.030081979786273073,0.020162596083377362,spoon,sandwich
49,54,117266,4326,2365,573,1.8314681787469702,0.004641534455711352,0.03687386020827297,0.020162596083377362,knife,sandwich
