class,support,pred_pos,tp,fp,fn,precision,recall,f1,ap_bin
person,2693,2068,2010,58,683,0.971953578336557,0.746379502413665,0.8443604284814115,0.8620462281680206
bicycle,149,189,121,68,28,0.6402116402116402,0.8120805369127517,0.7159763313609468,0.5255034125208623
car,535,493,374,119,161,0.7586206896551724,0.6990654205607477,0.7276264591439687,0.5625254914598775
motorcycle,159,130,126,4,33,0.9692307692307692,0.7924528301886793,0.8719723183391004,0.7746696661828738
airplane,97,94,90,4,7,0.9574468085106383,0.9278350515463918,0.9424083769633509,0.8897527089273964
bus,189,202,150,52,39,0.7425742574257426,0.7936507936507936,0.7672634271099744,0.5971446487505894
train,157,169,148,21,9,0.8757396449704142,0.9426751592356688,0.9079754601226994,0.8273380092714733
truck,250,140,92,48,158,0.6571428571428571,0.368,0.4717948717948718,0.2734285714285714
boat,121,134,111,23,10,0.8283582089552238,0.9173553719008265,0.8705882352941177,0.7618988528432219
traffic light,191,236,156,80,35,0.6610169491525424,0.8167539267015707,0.7306791569086651,0.5468881888366315
fire hydrant,86,80,70,10,16,0.875,0.813953488372093,0.8433734939759036,0.7154093023255814
stop sign,69,72,40,32,29,0.5555555555555556,0.5797101449275363,0.5673758865248227,0.32786119162640903
parking meter,37,43,25,18,12,0.5813953488372093,0.6756756756756757,0.6250000000000001,0.3952346951602766
bench,235,230,146,84,89,0.6347826086956522,0.6212765957446809,0.6279569892473117,0.4121755781683626
bird,125,93,83,10,42,0.8924731182795699,0.664,0.7614678899082569,0.6010021505376344
cat,184,174,161,13,23,0.9252873563218391,0.875,0.899441340782123,0.8142264367816093
dog,177,169,156,13,21,0.9230769230769231,0.8813559322033898,0.9017341040462428,0.8177593220338983
horse,128,122,117,5,11,0.9590163934426229,0.9140625,0.9359999999999999,0.8788009221311475
sheep,65,56,54,2,11,0.9642857142857143,0.8307692307692308,0.8925619834710744,0.8032989010989011
cow,87,79,72,7,15,0.9113924050632911,0.8275862068965517,0.8674698795180723,0.7572557835006547
elephant,89,89,86,3,3,0.9662921348314607,0.9662921348314607,0.9662921348314607,0.9343204898371419
bear,49,80,45,35,4,0.5625,0.9183673469387755,0.6976744186046512,0.5173816326530613
zebra,85,85,81,4,4,0.9529411764705882,0.9529411764705882,0.9529411764705882,0.9088968858131488
giraffe,101,101,97,4,4,0.9603960396039604,0.9603960396039604,0.9603960396039604,0.9231605528869719
backpack,228,274,82,192,146,0.29927007299270075,0.35964912280701755,0.3266932270916335,0.13683221923421693
