class,support,pred_pos,tp,fp,fn,precision,recall,f1,ap_bin
person,2693,1883,1871,12,822,0.9936271906532129,0.694764203490531,0.8177447552447552,0.8547366036807135
bicycle,149,94,90,4,59,0.9574468085106383,0.6040268456375839,0.7407407407407408,0.5901235756104527
car,535,286,261,25,274,0.9125874125874126,0.48785046728971965,0.6358099878197321,0.5000061956734854
motorcycle,159,127,127,0,32,1.0,0.7987421383647799,0.8881118881118881,0.8051421383647799
airplane,97,67,66,1,31,0.9850746268656716,0.6804123711340206,0.8048780487804879,0.6764569626096323
bus,189,154,150,4,39,0.974025974025974,0.7936507936507936,0.8746355685131194,0.7808364873222016
train,157,140,137,3,20,0.9785714285714285,0.8726114649681529,0.9225589225589225,0.8579126478616924
truck,250,66,64,2,186,0.9696969696969697,0.256,0.40506329113924056,0.2854424242424243
boat,121,80,80,0,41,1.0,0.6611570247933884,0.7960199004975125,0.6693570247933884
traffic light,191,74,74,0,117,1.0,0.387434554973822,0.5584905660377358,0.410834554973822
fire hydrant,86,63,63,0,23,1.0,0.7325581395348837,0.8456375838926175,0.7371581395348837
stop sign,69,38,37,1,32,0.9736842105263158,0.5362318840579711,0.6915887850467289,0.5285205186880244
parking meter,37,18,18,0,19,1.0,0.4864864864864865,0.6545454545454547,0.49028648648648654
bench,235,132,125,7,110,0.946969696969697,0.5319148936170213,0.6811989100817438,0.5257072856221793
bird,125,84,80,4,45,0.9523809523809523,0.64,0.7655502392344498,0.6185238095238095
cat,184,177,175,2,9,0.9887005649717514,0.9510869565217391,0.9695290858725762,0.9421402112503071
dog,177,167,166,1,11,0.9940119760479041,0.9378531073446328,0.9651162790697674,0.9344372204743056
horse,128,114,113,1,15,0.9912280701754386,0.8828125,0.9338842975206612,0.8780685307017544
sheep,65,54,53,1,12,0.9814814814814815,0.8153846153846154,0.8907563025210083,0.8026849002849002
cow,87,80,77,3,10,0.9625,0.8850574712643678,0.9221556886227545,0.8538678160919541
elephant,89,87,87,0,2,1.0,0.9775280898876404,0.9886363636363636,0.9779280898876404
bear,49,45,43,2,6,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.8397487528344671
zebra,85,83,83,0,2,1.0,0.9764705882352941,0.988095238095238,0.976870588235294
giraffe,101,103,101,2,0,0.9805825242718447,1.0,0.9901960784313726,0.9805825242718447
backpack,228,52,45,7,183,0.8653846153846154,0.19736842105263158,0.32142857142857145,0.20739959514170042
umbrella,174,137,136,1,38,0.9927007299270073,0.7816091954022989,0.8745980707395499,0.783504018793523
handbag,292,38,35,3,257,0.9210526315789473,0.11986301369863013,0.21212121212121213,0.1618001441961067
tie,145,51,51,0,94,1.0,0.35172413793103446,0.520408163265306,0.37052413793103445
suitcase,105,53,49,4,56,0.9245283018867925,0.4666666666666667,0.620253164556962,0.44264654088050315
frisbee,84,71,70,1,14,0.9859154929577465,0.8333333333333334,0.9032258064516129,0.8243962441314555
skis,120,0,0,0,120,0.0,0.0,0.0,0.024
snowboard,49,33,24,9,25,0.7272727272727273,0.4897959183673469,0.5853658536585367,0.3612152133580705
sports ball,169,19,17,2,152,0.8947368421052632,0.10059171597633136,0.18085106382978725,0.12040311429461227
kite,91,91,86,5,5,0.945054945054945,0.945054945054945,0.945054945054945,0.8941288491728052
baseball bat,97,55,55,0,42,1.0,0.5670103092783505,0.7236842105263158,0.5754103092783505
baseball glove,100,15,15,0,85,1.0,0.15,0.2608695652173913,0.16699999999999998
skateboard,127,73,67,6,60,0.9178082191780822,0.5275590551181102,0.6699999999999999,0.4961980368892244
surfboard,149,128,128,0,21,1.0,0.8590604026845637,0.9241877256317689,0.8632604026845637
tennis racket,167,125,125,0,42,1.0,0.7485029940119761,0.8561643835616438,0.756902994011976
bottle,379,150,132,18,247,0.88,0.3482849604221636,0.49905482041587906,0.355890765171504
wine glass,110,10,10,0,100,1.0,0.09090909090909091,0.16666666666666669,0.1109090909090909
cup,390,113,102,11,288,0.9026548672566371,0.26153846153846155,0.4055666003976143,0.2936789652825051
fork,155,87,84,3,71,0.9655172413793104,0.5419354838709678,0.6942148760330579,0.5374480533926586
knife,181,56,53,3,128,0.9464285714285714,0.292817679558011,0.4472573839662447,0.3027310181531176
spoon,153,58,52,6,101,0.896551724137931,0.33986928104575165,0.4928909952606635,0.3249103899030877
bowl,314,95,85,10,229,0.8947368421052632,0.27070063694267515,0.4156479217603912,0.2880058330539725
banana,103,79,79,0,24,1.0,0.7669902912621359,0.868131868131868,0.7717902912621359
apple,76,40,37,3,39,0.925,0.4868421052631579,0.6379310344827587,0.4581289473684211
sandwich,98,67,62,5,36,0.9253731343283582,0.6326530612244898,0.7515151515151516,0.5926401462077369
orange,85,49,49,0,36,1.0,0.5764705882352941,0.7313432835820896,0.583670588235294
broccoli,71,60,58,2,13,0.9666666666666667,0.8169014084507042,0.8854961832061069,0.7922713615023474
carrot,81,65,60,5,21,0.9230769230769231,0.7407407407407407,0.8219178082191781,0.6879606837606838
hot dog,51,2,2,0,49,1.0,0.0392156862745098,0.07547169811320754,0.049015686274509807
pizza,153,131,129,2,24,0.9847328244274809,0.8431372549019608,0.9084507042253522,0.8350649303996408
donut,62,48,45,3,17,0.9375,0.7258064516129032,0.8181818181818181,0.6838435483870967
cake,124,92,90,2,34,0.9782608695652174,0.7258064516129032,0.8333333333333333,0.7168280504908836
chair,580,291,279,12,301,0.9587628865979382,0.4810344827586207,0.6406429391504018,0.5213980092428013
couch,195,122,118,4,77,0.9672131147540983,0.6051282051282051,0.7444794952681387,0.6006879361076082
potted plant,172,7,6,1,166,0.8571428571428571,0.03488372093023256,0.0670391061452514,0.06310033222591362
bed,149,103,99,4,50,0.9611650485436893,0.6644295302013423,0.7857142857142857,0.6486264416498339
dining table,501,80,74,6,427,0.925,0.14770459081836326,0.2547332185886403,0.222026746506986
toilet,149,128,128,0,21,1.0,0.8590604026845637,0.9241877256317689,0.8632604026845637
tv,207,18,17,1,190,0.9444444444444444,0.0821256038647343,0.1511111111111111,0.1155630703166935
laptop,183,103,101,2,82,0.9805825242718447,0.5519125683060109,0.7062937062937062,0.557595819406865
mouse,88,58,58,0,30,1.0,0.6590909090909091,0.7945205479452054,0.6650909090909091
remote,145,9,8,1,137,0.8888888888888888,0.05517241379310345,0.10389610389610389,0.07644214559386972
keyboard,106,80,75,5,31,0.9375,0.7075471698113207,0.8064516129032258,0.6695254716981132
cell phone,214,100,97,3,117,0.97,0.4532710280373832,0.6178343949044586,0.46307289719626166
microwave,54,34,33,1,21,0.9705882352941176,0.6111111111111112,0.7499999999999999,0.5973372549019608
oven,115,73,72,1,43,0.9863013698630136,0.6260869565217392,0.7659574468085107,0.6261104228707565
toaster,8,8,4,4,4,0.5,0.5,0.5,0.2508
sink,187,171,160,11,27,0.935672514619883,0.8556149732620321,0.893854748603352,0.8059754135785094
refrigerator,101,75,72,3,29,0.96,0.7128712871287128,0.8181818181818181,0.6901564356435643
book,230,56,54,2,176,0.9642857142857143,0.23478260869565218,0.3776223776223776,0.2615975155279503
clock,204,113,113,0,91,1.0,0.553921568627451,0.7129337539432177,0.572121568627451
vase,137,83,79,4,58,0.9518072289156626,0.5766423357664233,0.7181818181818181,0.5604523436812945
scissors,28,0,0,0,28,0.0,0.0,0.0,0.0056
teddy bear,94,76,75,1,19,0.9868421052631579,0.7978723404255319,0.8823529411764706,0.7911740201567748
hair drier,9,0,0,0,9,0.0,0.0,0.0,0.0018
toothbrush,34,23,22,1,12,0.9565217391304348,0.6470588235294118,0.7719298245614036,0.6213258312020461
