category_id,name,ann_count,img_count,prevalence,avg_instances_per_img_for_class
1,person,11004,2693,0.5386,4.086149275900483
3,car,1932,535,0.107,3.611214953271028
62,chair,1791,580,0.116,3.0879310344827586
84,book,1161,230,0.046,5.047826086956522
44,bottle,1025,379,0.0758,2.704485488126649
47,cup,899,390,0.078,2.305128205128205
67,dining table,697,501,0.1002,1.3912175648702594
10,traffic light,637,191,0.0382,3.3350785340314135
51,bowl,626,314,0.0628,1.9936305732484076
31,handbag,540,292,0.0584,1.8493150684931507
16,bird,440,125,0.025,3.52
9,boat,430,121,0.0242,3.553719008264463
8,truck,415,250,0.05,1.66
15,bench,413,235,0.047,1.7574468085106383
28,umbrella,413,174,0.0348,2.3735632183908044
21,cow,380,87,0.0174,4.367816091954023
52,banana,379,103,0.0206,3.679611650485437
4,motorcycle,371,159,0.0318,2.3333333333333335
27,backpack,371,228,0.0456,1.6271929824561404
57,carrot,371,81,0.0162,4.580246913580247
20,sheep,361,65,0.013,5.553846153846154
46,wine glass,343,110,0.022,3.118181818181818
64,potted plant,343,172,0.0344,1.994186046511628
60,donut,338,62,0.0124,5.451612903225806
38,kite,336,91,0.0182,3.6923076923076925
49,knife,326,181,0.0362,1.8011049723756907
2,bicycle,316,149,0.0298,2.120805369127517
56,broccoli,316,71,0.0142,4.450704225352113
61,cake,316,124,0.0248,2.5483870967741935
33,suitcase,303,105,0.021,2.8857142857142857
72,tv,288,207,0.0414,1.391304347826087
55,orange,287,85,0.017,3.376470588235294
6,bus,285,189,0.0378,1.507936507936508
59,pizza,285,153,0.0306,1.8627450980392157
75,remote,283,145,0.029,1.9517241379310344
86,vase,277,137,0.0274,2.021897810218978
19,horse,273,128,0.0256,2.1328125
42,surfboard,269,149,0.0298,1.8053691275167785
24,zebra,268,85,0.017,3.152941176470588
85,clock,267,204,0.0408,1.3088235294117647
37,sports ball,263,169,0.0338,1.5562130177514792
77,cell phone,262,214,0.0428,1.2242990654205608
63,couch,261,195,0.039,1.3384615384615384
22,elephant,255,89,0.0178,2.865168539325843
32,tie,254,145,0.029,1.7517241379310344
50,spoon,253,153,0.0306,1.65359477124183
35,skis,241,120,0.024,2.0083333333333333
53,apple,239,76,0.0152,3.1447368421052633
25,giraffe,232,101,0.0202,2.297029702970297
73,laptop,231,183,0.0366,1.2622950819672132
43,tennis racket,225,167,0.0334,1.347305389221557
81,sink,225,187,0.0374,1.2032085561497325
18,dog,218,177,0.0354,1.231638418079096
48,fork,215,155,0.031,1.3870967741935485
17,cat,202,184,0.0368,1.0978260869565217
88,teddy bear,191,94,0.0188,2.0319148936170213
7,train,190,157,0.0314,1.2101910828025477
41,skateboard,179,127,0.0254,1.4094488188976377
70,toilet,179,149,0.0298,1.2013422818791946
54,sandwich,177,98,0.0196,1.8061224489795917
65,bed,163,149,0.0298,1.0939597315436242
76,keyboard,153,106,0.0212,1.4433962264150944
40,baseball glove,148,100,0.02,1.48
39,baseball bat,146,97,0.0194,1.5051546391752577
5,airplane,143,97,0.0194,1.4742268041237114
79,oven,143,115,0.023,1.2434782608695651
58,hot dog,127,51,0.0102,2.4901960784313726
82,refrigerator,126,101,0.0202,1.2475247524752475
34,frisbee,115,84,0.0168,1.369047619047619
74,mouse,106,88,0.0176,1.2045454545454546
11,fire hydrant,101,86,0.0172,1.1744186046511629
13,stop sign,75,69,0.0138,1.0869565217391304
23,bear,71,49,0.0098,1.4489795918367347
36,snowboard,69,49,0.0098,1.4081632653061225
14,parking meter,60,37,0.0074,1.6216216216216217
90,toothbrush,57,34,0.0068,1.6764705882352942
78,microwave,55,54,0.0108,1.0185185185185186
87,scissors,36,28,0.0056,1.2857142857142858
89,hair drier,11,9,0.0018,1.2222222222222223
80,toaster,9,8,0.0016,1.125
