category_id,name,tier,ann_count,img_count,prevalence,avg_instances_per_img_for_class
45,banana,f,9156,338,0.017062951183805342,27.088757396449704
127,book,f,7022,383,0.01933464586803978,18.334203655352482
217,carrot,f,3762,247,0.012469079711242365,15.23076923076923
12,apple,f,3116,210,0.010601241859760715,14.838095238095239
827,pole,f,2724,346,0.01746680801655813,7.872832369942197
154,broccoli,f,2677,278,0.014034024938159423,9.629496402877697
943,sheep,f,2599,191,0.00964208188197284,13.607329842931938
387,doughnut,f,2562,167,0.008430511383714473,15.341317365269461
793,person,f,2530,390,0.01968802059669847,6.487179487179487
232,chair,f,2368,392,0.019788984804886667,6.040816326530612
735,orange_(fruit),f,2364,161,0.008127618759149881,14.683229813664596
207,car_(automobile),f,2349,364,0.018375485890251907,6.4532967032967035
1178,wheel,f,2265,375,0.018930789035286992,6.04
1099,tomato,f,2107,248,0.012519561815336464,8.495967741935484
99,bird,f,2011,368,0.0185774143066283,5.4646739130434785
948,shoe,f,1970,381,0.019233681659851582,5.170603674540683
125,bolt,f,1953,249,0.012570043919430562,7.843373493975903
118,boat,f,1893,362,0.01827452168206371,5.2292817679558015
611,kite,f,1803,335,0.016911504871523046,5.382089552238806
959,signboard,f,1799,398,0.02009187742945126,4.5201005025125625
36,suitcase,f,1791,315,0.01590186278964107,5.685714285714286
1133,umbrella,f,1777,397,0.02004139532535716,4.476070528967254
734,onion,f,1767,135,0.0068150840527033164,13.088888888888889
133,bottle,f,1766,381,0.019233681659851582,4.635170603674541
540,handle,f,1765,394,0.019889949013074865,4.479695431472082
510,grape,f,1745,45,0.002271694684234439,38.77777777777778
771,pastry,f,1683,56,0.002826997829269524,30.053571428571427
80,cow,f,1663,266,0.013428239689030239,6.2518796992481205
1056,taillight,f,1637,352,0.01776970064112272,4.650568181818182
1026,street_sign,f,1628,367,0.0185269322025342,4.435967302452316
181,cabinet,f,1617,352,0.01776970064112272,4.59375
1027,streetlight,f,1606,369,0.0186278964107224,4.35230352303523
589,jacket,f,1569,398,0.02009187742945126,3.942211055276382
59,baseball_cap,f,1551,350,0.017668736432934526,4.4314285714285715
1112,traffic_light,f,1551,397,0.02004139532535716,3.906801007556675
967,ski_pole,f,1507,366,0.0184764500984401,4.117486338797814
659,magnet,f,1494,67,0.003382300974304609,22.29850746268657
964,ski,f,1491,377,0.019031753243475186,3.9549071618037135
1035,sunglasses,f,1488,384,0.01938512797213388,3.875
617,knob,f,1483,277,0.013983542834065324,5.353790613718411
177,button,f,1452,329,0.016608612246958452,4.413373860182371
549,headlight,f,1442,369,0.0186278964107224,3.907859078590786
390,drawer,f,1430,363,0.01832500378615781,3.9393939393939394
947,shirt,f,1423,341,0.017214397496087636,4.173020527859237
1122,trousers,f,1416,390,0.01968802059669847,3.6307692307692307
981,sock,f,1408,389,0.019637538492604373,3.619537275064267
595,jersey,f,1392,349,0.017618254328840427,3.988538681948424
143,box,f,1389,287,0.014488363875006311,4.839721254355401
965,ski_boot,f,1371,311,0.01569993437326468,4.408360128617363
544,hat,f,1357,365,0.018425967994346003,3.717808219178082
709,mushroom,f,1357,85,0.004290978847998384,15.964705882352941
703,motorcycle,f,1321,354,0.017870664849310918,3.731638418079096
351,cushion,f,1303,212,0.010702206067948913,6.14622641509434
804,pillow,f,1290,407,0.020546216366298147,3.1695331695331697
451,flag,f,1248,390,0.01968802059669847,3.2
498,glass_(drink_container),f,1205,370,0.018678378514816497,3.2567567567567566
1055,tag,f,1186,263,0.013276793376747942,4.509505703422053
50,banner,f,1163,269,0.013579686001312534,4.323420074349443
645,lightbulb,f,1135,180,0.009086778736937756,6.305555555555555
500,glove,f,1131,381,0.019233681659851582,2.968503937007874
653,log,f,1105,199,0.01004593871472563,5.552763819095477
951,short_pants,f,1072,379,0.019132717451663384,2.8284960422163588
1139,vase,f,1055,388,0.019587056388510275,2.7190721649484537
818,plate,f,1042,365,0.018425967994346003,2.8547945205479452
1202,zebra,f,1037,325,0.01640668383058206,3.190769230769231
330,crossbar,f,1036,155,0.00782472613458529,6.683870967741935
1071,teddy_bear,f,1029,301,0.01519511333232369,3.4186046511627906
1023,strap,f,1026,278,0.014034024938159423,3.6906474820143886
422,elephant,f,1013,364,0.018375485890251907,2.782967032967033
204,bottle_cap,f,980,201,0.010146902922913826,4.875621890547263
350,curtain,f,976,364,0.018375485890251907,2.681318681318681
592,jean,f,971,379,0.019132717451663384,2.5620052770448547
94,bicycle,f,969,387,0.019536574284416176,2.503875968992248
34,backpack,f,947,397,0.02004139532535716,2.3853904282115868
1110,toy,f,943,213,0.010752688172043012,4.427230046948357
139,bowl,f,940,366,0.0184764500984401,2.568306010928962
713,napkin,f,918,391,0.019738502700792568,2.347826086956522
1190,wineglass,f,911,197,0.009944974506537432,4.624365482233503
461,flower_arrangement,f,908,377,0.019031753243475186,2.4084880636604775
29,awning,f,888,273,0.01378161441768893,3.2527472527472527
556,helmet,f,884,371,0.018728860618910596,2.3827493261455523
150,bread,f,866,231,0.011661366045736787,3.7489177489177488
1025,strawberry,f,864,72,0.003634711494775102,12.0
641,lettuce,f,859,116,0.005855924074915442,7.405172413793103
626,lamp,f,854,382,0.01928416376394568,2.235602094240838
569,horse,f,851,395,0.019940431117168964,2.1544303797468354
837,flowerpot,f,850,264,0.013327275480842041,3.2196969696969697
344,cup,f,834,284,0.014336917562724014,2.936619718309859
716,necktie,f,815,361,0.01822403957796961,2.257617728531856
559,hinge,f,811,241,0.012166187086677773,3.3651452282157677
90,bench,f,807,404,0.02039477005401585,1.9975247524752475
87,bell_pepper,f,799,54,0.0027260336210813267,14.796296296296296
1186,windshield_wiper,f,791,297,0.014993184915947297,2.6632996632996635
811,pipe,f,786,243,0.01226715129486597,3.234567901234568
816,pizza,f,782,391,0.019738502700792568,2.0
385,doorknob,f,770,345,0.01741632591246403,2.2318840579710146
1188,wine_bottle,f,762,119,0.006007370387197738,6.4033613445378155
642,license_plate,f,761,340,0.017163915391993537,2.238235294117647
496,giraffe,f,756,358,0.018072593265687314,2.111731843575419
132,boot,f,750,258,0.01302438285627745,2.9069767441860463
898,plastic_bag,f,738,275,0.013882578625877126,2.6836363636363636
615,knife,f,735,368,0.0185774143066283,1.997282608695652
61,basket,f,731,311,0.01569993437326468,2.35048231511254
35,handbag,f,713,367,0.0185269322025342,1.9427792915531334
116,blueberry,f,713,27,0.0013630168105406633,26.40740740740741
298,cone,f,707,180,0.009086778736937756,3.9277777777777776
1037,surfboard,f,707,355,0.017921146953405017,1.991549295774648
277,coat,f,702,133,0.0067141198445151195,5.2781954887218046
838,potato,f,683,62,0.003129890453834116,11.016129032258064
88,belt,f,676,368,0.0185774143066283,1.8369565217391304
1074,telephone_pole,f,663,183,0.00923822504922005,3.622950819672131
469,fork,f,652,359,0.018123075369781413,1.8161559888579386
110,blanket,f,646,379,0.019132717451663384,1.7044854881266491
962,skateboard,f,645,361,0.01822403957796961,1.7867036011080333
880,reflector,f,639,121,0.006108334595385936,5.2809917355371905
1097,toilet,f,629,357,0.018022111161593215,1.7619047619047619
271,clock,f,622,392,0.019788984804886667,1.586734693877551
514,green_bean,f,620,28,0.001413498914634762,22.142857142857142
1155,wall_socket,f,620,361,0.01822403957796961,1.7174515235457064
3,airplane,f,619,349,0.017618254328840427,1.7736389684813754
392,dress,f,619,284,0.014336917562724014,2.1795774647887325
502,goggles,f,619,327,0.016507648038770258,1.892966360856269
183,cake,f,617,148,0.007471351405926599,4.168918918918919
194,candle,f,616,203,0.010247867131102024,3.0344827586206895
173,bus_(vehicle),f,613,358,0.018072593265687314,1.7122905027932962
347,cupcake,f,609,43,0.0021707304760462415,14.162790697674419
338,crumb,f,608,40,0.0020192841637639456,15.2
698,monitor_(computer_equipment) computer_monitor,f,598,280,0.01413498914634762,2.1357142857142857
1050,table,f,595,371,0.018728860618910596,1.6037735849056605
430,faucet,f,594,374,0.018880306931192893,1.588235294117647
835,poster,f,589,163,0.00822858296733808,3.6134969325153374
676,mast,f,586,68,0.0034327830783987077,8.617647058823529
1141,vent,f,583,272,0.01373113231359483,2.1433823529411766
146,bracelet,f,582,309,0.01559897016507648,1.883495145631068
1079,tennis_racket,f,576,387,0.019536574284416176,1.4883720930232558
230,cellular_telephone,f,575,385,0.019435610076227978,1.4935064935064934
748,painting,f,574,230,0.011610883941642688,2.4956521739130433
694,mirror,f,573,336,0.016961986975617144,1.7053571428571428
876,rearview_mirror,f,571,197,0.009944974506537432,2.8984771573604062
296,computer_keyboard,f,562,379,0.019132717451663384,1.482849604221636
631,laptop_computer,f,551,412,0.020798626886768642,1.337378640776699
1161,watch,f,551,368,0.0185774143066283,1.497282608695652
23,trash_can,f,548,389,0.019637538492604373,1.4087403598971722
916,sausage,f,546,52,0.0026250694128931292,10.5
411,earring,f,544,363,0.01832500378615781,1.4986225895316805
378,dog,f,531,379,0.019132717451663384,1.4010554089709764
982,sofa,f,528,414,0.020899591094956836,1.2753623188405796
309,edible_corn,f,527,34,0.0017163915391993538,15.5
715,necklace,f,524,386,0.019486092180322077,1.3575129533678756
58,baseball_bat,f,522,342,0.017264879600181735,1.5263157894736843
995,spectacles,f,518,334,0.016861022767428947,1.5508982035928143
911,sandal_(type_of_shoe),f,507,175,0.008834368216467263,2.8971428571428572
1115,train_(railroad_vehicle),f,506,351,0.017719218537028625,1.4415954415954415
1052,tablecloth,f,501,311,0.01569993437326468,1.6109324758842443
297,condiment,f,496,108,0.005452067242162653,4.592592592592593
189,camera,f,493,253,0.012771972335806956,1.948616600790514
1045,swimsuit,f,485,129,0.006512191428138725,3.75968992248062
881,remote_control,f,483,233,0.011762330253924983,2.072961373390558
225,cat,f,482,376,0.01898127113938109,1.2819148936170213
60,baseball_glove,f,477,311,0.01569993437326468,1.5337620578778135
1117,tray,f,472,154,0.007774244030491191,3.064935064935065
773,pea_(food),c,467,19,0.0009591599777878742,24.57894736842105
627,lamppost,f,463,132,0.0066636377404210205,3.507575757575758
342,cucumber,f,453,54,0.0027260336210813267,8.38888888888889
474,frisbee,f,453,334,0.016861022767428947,1.3562874251497006
1078,tennis_ball,f,448,253,0.012771972335806956,1.7707509881422925
1177,wet_suit,f,443,252,0.012721490231712857,1.757936507936508
299,control,f,440,157,0.007925690342773488,2.8025477707006368
639,lemon,f,440,78,0.003937604119339694,5.641025641025641
961,sink,f,439,334,0.016861022767428947,1.31437125748503
77,bed,f,435,363,0.01832500378615781,1.1983471074380165
1008,statue_(sculpture),f,428,119,0.006007370387197738,3.596638655462185
1108,towel,f,427,118,0.00595688828310364,3.6186440677966103
1000,spoon,f,426,227,0.011459437629360391,1.8766519823788546
854,pumpkin,c,422,13,0.0006562673532232823,32.46153846153846
421,refrigerator,f,406,311,0.01569993437326468,1.3054662379421222
324,crate,f,403,50,0.0025241052047049323,8.06
628,lampshade,f,403,214,0.010803170276137109,1.8831775700934579
912,sandwich,f,400,154,0.007774244030491191,2.5974025974025974
1077,television_set,f,397,369,0.0186278964107224,1.075880758807588
655,speaker_(stero_equipment),f,393,210,0.010601241859760715,1.8714285714285714
705,mouse_(computer_equipment),f,384,289,0.014589328083194507,1.328719723183391
885,ring,f,375,274,0.013832096521783029,1.3686131386861313
828,polo_shirt,f,371,141,0.007117976677267908,2.631205673758865
708,mug,f,368,180,0.009086778736937756,2.0444444444444443
968,skirt,f,366,218,0.011005098692513504,1.6788990825688073
1042,sweater,f,365,193,0.009743046090161038,1.8911917098445596
361,desk,f,360,248,0.012519561815336464,1.4516129032258065
515,green_onion,f,359,18,0.0009086778736937755,19.944444444444443
528,ham,f,357,46,0.0023221767883285374,7.760869565217392
976,snowboard,f,350,194,0.009793528194255137,1.8041237113402062
1098,toilet_tissue,f,349,212,0.010702206067948913,1.6462264150943395
192,can,f,343,83,0.004190014639810187,4.132530120481928
1123,truck,f,343,185,0.009339189257408249,1.854054054054054
1060,tank_top_(clothing),f,337,209,0.010550759755666616,1.61244019138756
817,place_mat,f,330,125,0.006310263011762331,2.64
346,cupboard,f,329,48,0.002423140996516735,6.854166666666667
658,magazine,f,329,84,0.004240496743904286,3.9166666666666665
966,ski_parka,f,320,75,0.003786157807057398,4.266666666666667
171,buoy,f,315,44,0.00222121258014034,7.159090909090909
692,minivan,f,311,102,0.0051491746175980615,3.049019607843137
591,jar,f,304,62,0.003129890453834116,4.903225806451613
7,almond,c,302,14,0.000706749457317381,21.571428571428573
614,knee_pad,f,301,152,0.007673279822302994,1.980263157894737
169,bun,f,300,96,0.00484628199303347,3.125
75,beanie,f,298,92,0.004644353576657075,3.239130434782609
81,beef_(food),f,293,26,0.0013125347064465646,11.26923076923077
675,mask,f,293,158,0.007976172446867585,1.8544303797468353
358,deck_chair,f,289,40,0.0020192841637639456,7.225
836,pot,f,282,96,0.00484628199303347,2.9375
1162,water_bottle,f,281,141,0.007117976677267908,1.9929078014184398
445,fireplug,f,279,259,0.013074864960371548,1.0772200772200773
229,celery,f,277,21,0.0010601241859760715,13.19047619047619
1102,toothbrush,f,276,139,0.007017012469079711,1.985611510791367
66,bath_towel,f,274,80,0.004038568327527891,3.425
160,bucket,f,273,144,0.007269422989550204,1.8958333333333333
43,balloon,f,272,31,0.001564945226917058,8.774193548387096
96,billboard,f,270,37,0.0018678378514816497,7.297297297297297
923,scissors,f,269,147,0.0074208693018325,1.8299319727891157
776,pear,f,268,28,0.001413498914634762,9.571428571428571
979,soap,f,263,130,0.0065626735322328236,2.023076923076923
1198,wristlet,f,261,128,0.006461709324044627,2.0390625
921,scarf,f,259,164,0.008279065071432177,1.579268292682927
1043,sweatshirt,f,258,115,0.005805441970821344,2.243478260869565
774,peach,c,257,14,0.000706749457317381,18.357142857142858
303,cookie,f,255,26,0.0013125347064465646,9.807692307692308
872,raspberry,c,246,16,0.0008077136655055783,15.375
638,legume,r,242,5,0.0002524105204704932,48.4
751,pan_(for_cooking),f,242,61,0.003079408349740017,3.9672131147540983
252,choker,f,241,161,0.008127618759149881,1.4968944099378882
114,blinker,f,238,49,0.0024736231006108333,4.857142857142857
781,pen,f,237,63,0.0031803725579282144,3.761904761904762
1136,urinal,f,237,39,0.001968802059669847,6.076923076923077
802,pigeon,c,233,10,0.0005048210409409864,23.3
547,headband,f,232,178,0.008985814528749558,1.303370786516854
1021,stove,f,230,209,0.010550759755666616,1.1004784688995215
630,lanyard,f,226,84,0.004240496743904286,2.6904761904761907
